idx,name,eq,r2,mae
6,Korns-9,24.5769140455021*(x_1*x_2**2)**0.5,0.9999999999959556,1.1229485740549271e-05
7,Korns-9,24.6168*(x_1*x_2**2)**0.5,0.9999999998719034,6.313321041095943e-05
8,Korns-9,24.5791050488011*(x_1*x_2**2)**0.5,0.9999999999305298,4.647967266071529e-05
9,Korns-9,24.5979013738977*(x_1*x_2*(6.61095010803218e-5 - x_2))**0.5,0.9999999972047976,0.000295031041374
0,Jin-1,x_1*(2.2*x_1*(x_1*(x_1 - 0.59) + 1) - 0.768) + x_1 - x_2 + 0.59,0.9983885346973846,1.8827321072235448
1,Jin-1,x_1*(2.44*x_1*(x_1**2 - 0.54*x_1 + 1.0) - 2*x_1 + 0.1952) - x_2 + 1.14,0.9991900384783348,1.2711848384466775
2,Jin-1,x_1 - x_2 + 2.3716*(x_1**2 - 0.289350649350649*x_1 + 0.195345454545455)**2,0.9990301881663172,1.3114255194863604
3,Jin-1,2.488345*x_1**2*(x_1 - 0.26)**2 - 1.45*x_2 + 0.377,0.9991795341296168,1.2028378842717904
4,Jin-1,x_1**2*(x_1 - 0.33)*(2.47*x_1 - 0.58) + 0.67*x_1 - x_2 + 1.42,0.9991491822739496,1.296518655768276
5,Jin-1,x_1**2*(2.36*x_1*(x_1 - 1.53) + 2.36*x_1 + 1.0472) - x_2,0.9990271641260284,1.341718216165452
6,Jin-1,2.4018071133*x_1**2*(x_1 - 0.26)**2 - 1.7689*x_2 + 3.60601038,0.9986853313497278,1.721692843994349
7,Jin-1,2.4649*(x_1**2 - 0.273885350318471*x_1 - 0.0764331210191083*x_2 + 0.0405095541401275)**2,0.998207335215576,1.711976356828404
8,Jin-1,x_1 - x_2 + 2.4964*(x_1 - 0.14)**4,0.9987563935438232,1.4891399983978224
9,Jin-1,x_1**3*(2.48*x_1 - 1.1656) - 0.7688*x_1 - 1.7112*x_2 + 1.8848,0.9993586529122932,1.253143845299913
0,Jin-2,x_1**2 + 7.84172907903286*x_2**3,0.9450410098275586,16.392171483885008
1,Jin-2,x_1**2 + x_2**3*(0.21*x_2 + 7.4298),0.940210947850689,17.430647677896456
2,Jin-2,x_1**2 + x_2**2*(7.85*x_2 + 0.5195),0.9455832425604812,16.480010610679688
3,Jin-2,x_2*(x_2*(7.78*x_2 - 1.63) + 0.63) + 14.33,0.9378147308643852,18.846834166553748
4,Jin-2,-x_1 + x_2**2*(7.84*x_2 - 1) + 12.22,0.9382234492086684,18.747386317333216
5,Jin-2,x_1**2 - x_2**2*(-x_2*(0.1574*x_2 + 7.87) + 1),0.9433549657676608,16.559575871236948
6,Jin-2,-x_1 + x_2**2*(7.87*x_2 - 1.523632) + 13.86,0.9385208082164082,18.735756308516496
7,Jin-2,x_2**2*(7.73*x_2 - 1.6233) + x_2 + 14.34,0.937809631086262,18.832495682743325
8,Jin-2,x_2**2*(7.73*x_2 - 1.63) + x_2 + 14.34,0.9378096297233828,18.832494900730385
9,Jin-2,5.29*x_1**2 + 7.88*x_2**3,0.9864903798659216,8.773781917292595
0,Jin-3,0.81*x_1 - 0.81*x_2 + 0.474921616650625*(0.0826166523859393*x_1*x_2 - x_2 + 0.423132662668063)**2,0.9295216903391628,0.6439801749888362
1,Jin-3,0.61*x_1 + 0.751581*(0.810810810810811*x_2 - 1)**2 - 0.7594,0.9160139836819364,0.7035881404695442
2,Jin-3,0.615*x_1 + 0.5*x_2**2 - 1.225*x_2 - 0.04,0.9160133811796166,0.7033980619279078
3,Jin-3,0.6*x_1 + 0.49*x_2**2 - 1.2*x_2 - 0.02,0.9160139938839218,0.7035941077140501
4,Jin-3,x_1 - x_2*(0.13*x_2*(x_1 + 2.93) - 0.87*x_2 + 1.252563),0.9242836087913074,0.649323856130807
5,Jin-3,0.61*x_1 - x_2 + 0.61*(0.81*x_2 + 0.06)*(-0.06*x_1 + x_2 - 0.49),0.9167957027589688,0.7009253808189208
6,Jin-3,0.6133*x_1 + 0.492860273972603*x_2**2 - 1.21*x_2,0.9159891984422612,0.7045723509160211
7,Jin-3,0.61*x_1 + 0.489098*x_2**2 - 1.20180858*x_2 - 0.000299999999999301,0.9159972959154676,0.7051908456650904
8,Jin-3,0.605536332179931*x_1 + 0.490484429065744*x_2**2 - 1.20298442906574*x_2 - 0.0188667820069205,0.9160139855395846,0.7035790399206212
9,Jin-3,0.61*x_1 - 0.61*x_2*(1.97 - 0.8077*x_2),0.9159751741817808,0.7060542276618412
0,Jin-4,(2*x_1 + 5.53)*(cos(x_2) + 0.35) + exp(x_1),0.9000626819545721,2.042739194259429
1,Jin-4,x_1 + exp(x_1) + 5.57*cos(x_2),0.9265571801442016,1.639045254621099
2,Jin-4,1.53725752354828*exp(x_1) + cos(x_2),0.8759198551152261,2.523922894837299
3,Jin-4,(0.522045776761016*cos(x_2) + 1.38342130841669)*exp(x_1),0.8658384070463478,2.495459961536888
4,Jin-4,1.58730158730159*exp(1.0*x_1) + cos(x_2 - 0.63),0.8562663099718152,2.7138975467146738
5,Jin-4,-0.79*x_2**2 + 1.74068317674219*exp(x_1),0.8888457327867643,2.1683957562870786
6,Jin-4,2.3727600703384*(0.649191892354346*x_1 + 0.649191892354346*cos(x_2) + 1.0)**2,0.8436031506020127,2.6601858326002223
7,Jin-4,0.59*x_1*exp(x_1) + cos(x_2),0.856981140254954,2.5563562308883125
8,Jin-4,2.85765111806316*exp(0.65*x_1 + 0.65*cos(x_2)),0.8578793689589027,2.3828208413937126
9,Jin-4,2.83*exp(0.64*x_1 + 0.64*cos(x_2)),0.8578793722537505,2.382819410882238
0,Jin-5,x_1*(-sin(x_2 - 1.46) + cos(x_2)),0.6517618645534098,1.3594938549924436
1,Jin-5,-5.88235294117647*cos(x_2)*cos(x_1 + 7.85),0.9999999423485768,0.0005634032223617
2,Jin-5,1.98*x_1*cos(x_2 + 0.06),0.6518425776910061,1.3620871520008686
3,Jin-5,(1.97087378640777*x_1 + 0.02)*cos(x_2),0.6494066297290597,1.3640547251729085
4,Jin-5,x_1*cos(x_2)/(0.199449720997573*cos(x_2) + 0.51),0.7311466993247929,1.2178521412398142
5,Jin-5,2.12166310371124*x_1*(cos(x_2) - 0.18),0.6980282757161962,1.284125680435607
6,Jin-5,6.0*sin(x_1)*cos(x_2),0.9999999998665052,2.5310386900516053e-05
7,Jin-5,1.97*x_1*cos(x_2) - 0.0600000000000001,0.6498018493796596,1.3657514905172068
8,Jin-5,1.96078431372549*x_1*sin(x_2 - 4.66),0.6518425585881055,1.3620785537328366
9,Jin-5,(x_2**2 - 1.74)*cos(x_1 + 1.74),0.7378817249168499,1.1028144661342982
0,Jin-6,1.08*x_1*(0.17*x_2 + sin(x_1))*(x_1*x_2 - 1.08),0.550829844812002,3.002369568843282
1,Jin-6,0.09*x_1*x_2*(x_1*x_2 + 1.4625*x_2 + 16.25),0.5385028430344891,3.0430058822771127
2,Jin-6,1.36*x_2*(x_1 + sin(1.8496*x_1 - 1.36) - 0.36),0.5740415993299507,2.825915979763734
3,Jin-6,x_2*(4.0*x_1*(0.21*sin(x_1*x_2 + 4.21) + 0.31) + 0.31),0.582517789593511,2.8841528051765914
4,Jin-6,6.25*sin(x_2*(0.34*x_1 - 0.153748)),0.5414431833734032,3.0033109907880884
5,Jin-6,1.1211*x_1*(x_2 + 1.01*sin(1.9089*x_1 + 1.9089*x_2) + 0.0101),0.5388616496701741,3.098703045576328
6,Jin-6,x_1*x_2*(x_2*(0.02*x_1**3 + 0.0899999999999999) + 1.43),0.5544444448873218,2.934752907742017
7,Jin-6,x_2*(1.3225*x_1*(sin(x_1) + 1) - 1.6175),0.5551220644020138,2.931317577016617
8,Jin-6,x_1*(x_2*(0.09*x_1 + 0.09*x_2*(x_1 - 0.09*x_2 + 1.0) + 1.45) - 0.05),0.5391236322309798,3.036879380725664
9,Jin-6,1.3452*x_1*(x_2 + 1.643032*sin(x_1*(x_2 - 0.26) - x_2) + 0.362024) + 0.3068,0.7491513676336663,2.046385590094949
